stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21627,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43197,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.59221,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.76018,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00396,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.2361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.52009,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.76417,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3201,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.92,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2441,0,0,19,0,0,213,0,22,0,0,0
