stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00064,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00085,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00091,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00105,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00132,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00163,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00167,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00183,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00201,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0022,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0024,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0026,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0027,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0029,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.003,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0032,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0033,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0034,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0035,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0038,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0039,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.004,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0042,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0043,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0046,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0048,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.005,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0053,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0053,0,0,1260,0,0,213,0,22,0,0,0
