stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11208,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.22396,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.34029,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.5,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.62409,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.75202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.84804,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.95615,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0761,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2121,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4642,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.616,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0122,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1602,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4122,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5441,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6642,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.924,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0439,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2122,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3401,0,0,22,0,0,213,0,22,0,0,0
