stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10086,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.23281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.36505,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.49271,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.60881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.84892,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.96098,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01676,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1648,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3007,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4247,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7008,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7928,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9207,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0367,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1447,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2608,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.381,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5206,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6248,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7449,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8927,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0208,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.145,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3008,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4128,0,0,21,0,0,213,0,22,0,0,0
