stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17634,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43623,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.60417,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.75208,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.91597,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.05213,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.22827,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.42823,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.62,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.776,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.216,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.536,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.704,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4043,0,0,22,0,0,213,0,22,0,0,0
