stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18448,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35622,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5165,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.70817,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.76027,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.96017,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.08802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.18022,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.792,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.328,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6961,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9442,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.304,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.644,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9041,0,0,20,0,0,213,0,22,0,0,0
